Original,Translated,Predicted
heetler,हिटलर,हीटलर
kshama,क्षमा,क्षमा
jinkta,जिंकता,जिंक्ता
kaushik,कौशिक,कौशिक
jaadoogar,जादूगर,जादूगार
chaalavanyaachaa,चालवण्याचा,चालवण्याचा
samaajkaaryaat,समाजकार्यात,समाजकाऱ्यात
thandine,थंडीने,थांडीने
maalmtaadharkaanmdhey,मालमत्ताधारकांमध्ये,मालमताध्यकांमध्ये
tukdoji,तुकडोजी,तुकडोजी
shivsainikasathi,शिवसैनिकासाठी,शिवसैनिकासाठी
subojitne,सुबोजितने,सुबोजीतने
poshanasathi,पोषणासाठी,पोषणासाठी
hotee,होती़,होटी
ushmaa,उश्मा,उष्मा
tondawar,तोंडावर,तोंडावर
mele,मेले,मेले
annapolis,अन्नापोलीस,अन्नपोलीस
bombay,बॉम्बे,बॉम्बे
aavadtya,आवडत्या,आवडत्या
adhyaksheey,अध्यक्षीय,अध्यक्षीय
shetkaryaanchyaabaabat,शेतकऱ्यांच्याबाबत,शेतकऱ्यांच्याबाबत
barai,बराई,बॅरई
sangneamulay,सांगण्यामुळे,संग्नेमुलय
sankate,संकटे,संकते
mets,मेट्स,मेट्स
mulam,मुलं,मुलम
tinada,तीनदा,तीनदा
antarvastrapaasun,अंतर्वस्त्रापासून,अंतर्वरस्तापासून
durgech,दुर्गेचं,दुर्गेच
mulachaa,मुळचा,मुलाचा
harananche,हरणांचे,हरणांचे
kashtache,कष्टाचे,कष्टाचे
talhta,टाळता,तळळता
eeseen,एसेन,शीपन
dharmshikshanaache,धर्मशिक्षणाचे,धर्मश्िषिकणाचे
shheffield,शेफील्ड,शिफलाइल्ड
loid,लॉइड,लोइड
rugnanvar,रुग्णांवर,रुग्णांवर
anuvadasathee,अनुवादासाठी,अनुवादासाठी
babhadgav,बाभळगाव,बाभदडाव
karanehee,करणेही,करणेही
sampalyaane,संपल्याने,संपल्याने
ekalaa,एकला,एकला
chakreewadalacha,चक्रीवादळाचा,चक्रीवादळाचा
vibhagiya,विभागीय,विभागिया
doghaannihi,दोघांनीही,दोघांनीही
shikshanvishayak,शिक्षणविषयक,शिक्षणविषयक
kshamteche,क्षमतेचे,क्षमतेचे
sura,सुरा,सुरा
bital,बीटल,बिटल
yadeetoon,यादीतून,यादीतून
adhyapan,अध्यापन,अध्यापन
audhyogikeekaran,औद्योगिकरण,औध्योगिकीकरण
columbus,कोलंबस,कुलुंबस
adhikchya,अधिकच्या,अधिकच्या
purushottam,पुरुषोत्तम,पुरुषोत्तम
jaadhavaannee,जाधवांनी,जाधवांनी
shikshanapaddhatee,शिक्षणपद्धती,शिक्षणापद्धती
parikshaakendraavr,परीक्षाकेंद्रावर,परीक्षणकेद्वारव
kurtakoti,कुर्तकोटी,कुर्तकोटी
shrivas,श्रीवस,श्रीवास
gandhinagar,गांधीनगर,गांधीनगर
kantratdaranmdhay,कंत्राटदारांमध्ये,कंत्राटदारांमध्य
