Original,Translated,Predicted
heetler,हिटलर,हेटलर
kshama,क्षमा,क्षमा
jinkta,जिंकता,जिंक्टा
kaushik,कौशिक,कौशिक
jaadoogar,जादूगर,जाडूगर
chaalavanyaachaa,चालवण्याचा,चालवण्याचा
samaajkaaryaat,समाजकार्यात,समाजकार्ययत
thandine,थंडीने,थंडीने
maalmtaadharkaanmdhey,मालमत्ताधारकांमध्ये,मालमत्मादर्मकीहेळ
tukdoji,तुकडोजी,तुक्डोझी
shivsainikasathi,शिवसैनिकासाठी,शिवसैनिकासाठी
subojitne,सुबोजितने,सब्जोतीने
poshanasathi,पोषणासाठी,पोषणासाठी
hotee,होती़,होटी
ushmaa,उश्मा,उष्मा
tondawar,तोंडावर,तोंडावर
mele,मेले,मेले
annapolis,अन्नापोलीस,अन्नपोलीस
bombay,बॉम्बे,बोमबे
aavadtya,आवडत्या,आवडत्या
adhyaksheey,अध्यक्षीय,अध्यक्षीय
shetkaryaanchyaabaabat,शेतकऱ्यांच्याबाबत,शेतकऱ्याच्याबंदरात
barai,बराई,बरई
sangneamulay,सांगण्यामुळे,सँगनेमायुळ
sankate,संकटे,संकटे
mets,मेट्स,मेट्स
mulam,मुलं,मुलम
tinada,तीनदा,तिनडा
antarvastrapaasun,अंतर्वस्त्रापासून,अंतर्वस्त्रपासून
durgech,दुर्गेचं,दुर्गेच
mulachaa,मुळचा,मुलाचा
harananche,हरणांचे,हराणांचे
kashtache,कष्टाचे,कष्टाचे
talhta,टाळता,तळ्था
eeseen,एसेन,ऐीसी
dharmshikshanaache,धर्मशिक्षणाचे,धर्मशिक्षणाचे
shheffield,शेफील्ड,श्यफीफेल
loid,लॉइड,लिड
rugnanvar,रुग्णांवर,रुग्णांवर
anuvadasathee,अनुवादासाठी,अनुवादासाठी
babhadgav,बाभळगाव,बाभद्गाव
karanehee,करणेही,करणेही
sampalyaane,संपल्याने,संपल्याने
ekalaa,एकला,एकला
chakreewadalacha,चक्रीवादळाचा,चक्रीवाडालाचा
vibhagiya,विभागीय,विभागिया
doghaannihi,दोघांनीही,दोघांनीही
shikshanvishayak,शिक्षणविषयक,शिक्षणविषयक
kshamteche,क्षमतेचे,क्षमतेचे
sura,सुरा,सुरा
bital,बीटल,बिटल
yadeetoon,यादीतून,याडीतून
adhyapan,अध्यापन,अध्यपण
audhyogikeekaran,औद्योगिकरण,औध्योगिकीकरण
columbus,कोलंबस,कॉल्युंबस
adhikchya,अधिकच्या,अधिकच्या
purushottam,पुरुषोत्तम,पुरुषोत्त्म
jaadhavaannee,जाधवांनी,जाऊववांनी
shikshanapaddhatee,शिक्षणपद्धती,शिक्षणपद्धती
parikshaakendraavr,परीक्षाकेंद्रावर,परिक्षकेंद्रमार
kurtakoti,कुर्तकोटी,कुर्कतोटी
shrivas,श्रीवस,श्रीवास
gandhinagar,गांधीनगर,गांधीनगर
kantratdaranmdhay,कंत्राटदारांमध्ये,कंत्रतदारांमधी
